TEY,CO,NOX
161.69,1.9602,76.472
169.51,0.91167,67.551
132.8,1.5706,63.102
110.78,2.5703,58.675
135.12,0.70503,60.003
134.7,2.0547,62.659
150.08,0.70839,47.28
124.22,0.18661,70.701
133.51,1.2097,80.449
152.78,1.47,51.959
123.13,2.7602,57.048
134.7,1.2084,59.468
149.91,0.90125,79.579
133.48,1.7071,62.767
127.64,1.722,49.862
149.71,0.92817,58.082
102.18,13.034,91.407
132.84,1.2913,61.556
134.34,1.4071,74.609
146.91,1.3372,56.014
109.61,3.3862,56.018
121.94,1.7954,61.43
108.68,4.3643,71.453
158.79,1.2556,61.95
122.03,2.5972,70.445
122.47,1.9549,51.591
129.42,2.2032,49.766
111.72,3.3655,62.739
147.89,1.1235,55.552
147.58,1.8511,59.496
122.27,2.5256,72.954
133.12,0.96791,84.803
133.08,2.2188,65.985
108.26,4.7177,57.111
109.69,4.6531,54.432
166.62,0.39519,57.719
147.94,1.3772,54.072
125.37,9.4393,65.519
133.46,1.4387,69.639
119.74,27.649,71.071
134.74,1.7822,62.075
133.63,1.6751,66.421
133.75,0.3541,59.732
106.71,4.251,52.388
108.67,4.4421,63.335
133.85,1.7189,84.171
162.97,0.60147,71.029
158.17,0.45273,62.501
157.5,0.63117,66.195
110.24,14.235,111.12
152.09,2.7015,66.365
133.66,2.0521,66.852
103.65,9.4876,82.754
150.77,1.6208,53.078
109.04,4.043,60.183
134.16,1.4002,63.311
134.29,1.8833,76.986
106.26,5.3817,78.942
156.25,0.25772,54.213
133.8,1.2145,65.475
129.18,1.7402,54.582
124.8,0.71838,54.046
121.52,2.3869,59.178
134.59,1.4852,61.821
106.54,5.2412,59.841
147.0,0.85727,60.856
166.82,0.020683,63.666
132.81,0.61412,64.24
130.99,0.93315,67.432
133.36,1.1395,60.365
112.49,1.6299,48.027
111.91,11.921,113.9
109.62,4.5013,55.56
158.54,1.0248,68.437
133.57,1.3944,65.955
131.43,3.8083,76.353
144.51,0.71351,64.0
142.6,2.5208,64.446
134.68,1.194,63.656
129.47,1.9228,61.467
153.51,1.0393,58.2
158.48,0.92075,66.59
156.21,1.2877,56.904
148.22,1.7672,53.109
151.76,1.5288,58.882
111.06,2.8972,63.318
131.2,1.7232,58.764
146.95,1.4153,55.983
132.75,1.4283,67.408
133.74,1.7118,83.098
133.66,0.57787,84.207
128.47,1.0233,61.871
134.38,4.0762,66.944
162.09,2.0823,50.577
134.16,2.0563,65.664
133.4,0.10666,63.211
160.73,1.5234,70.216
164.93,1.1475,67.067
131.0,2.7903,59.615
110.33,5.3209,59.718
134.32,1.9001,81.355
109.37,5.3956,56.433
162.54,0.96444,66.468
156.49,1.4534,60.107
131.04,1.9574,56.175
143.37,1.0714,73.172
122.92,2.2713,47.71
134.46,0.83543,59.34
134.39,0.60769,79.044
108.78,2.0651,47.52
110.52,4.1653,51.942
134.77,1.7838,82.453
130.99,3.9328,65.63
131.36,3.5076,81.281
153.02,1.7167,51.26
156.32,1.7317,71.36
114.89,8.4556,64.703
135.1,0.95308,62.746
134.45,1.3805,59.393
132.94,1.7201,69.611
129.11,1.9884,46.478
133.56,0.84046,82.803
151.66,0.62764,57.851
150.3,1.501,82.783
133.62,0.49915,56.323
158.76,0.45688,66.005
134.11,1.5551,68.46
133.83,1.3724,64.36
133.76,0.2276,68.928
132.8,0.88841,65.962
133.68,1.5931,81.564
145.99,1.6692,60.164
149.04,0.3192,53.65
164.89,2.7787,61.716
109.14,4.0969,56.705
121.87,3.1939,53.236
114.25,3.5559,56.472
125.0,0.65357,61.146
155.46,1.7359,54.779
109.95,3.7381,46.164
122.51,3.3502,68.951
133.33,1.7396,69.873
111.92,2.3476,60.319
133.51,0.74821,65.401
121.27,3.3546,55.204
121.36,2.2025,45.443
133.86,1.2197,68.475
134.87,1.3479,60.024
111.64,1.6309,56.672
145.92,2.9229,57.373
154.36,1.4261,76.137
132.9,1.5406,69.678
169.31,0.92351,69.172
143.49,1.7376,55.713
134.05,2.8493,80.797
108.51,6.5426,75.16
116.04,6.0646,87.008
134.84,1.1319,60.53
133.71,0.76276,79.996
145.28,1.0521,64.191
133.21,0.88146,59.921
133.77,1.6423,70.012
132.92,1.4391,74.688
157.66,0.79333,66.264
130.31,1.5929,50.778
135.2,3.0604,85.988
167.39,0.60771,69.829
108.46,4.9008,63.912
111.15,5.6459,102.99
134.81,0.95143,65.486
154.29,0.32804,77.779
131.41,2.6856,58.324
109.01,4.7702,50.96
134.77,1.3203,68.074
157.91,2.4782,63.316
151.54,1.2525,59.363
122.15,3.8371,76.359
150.88,0.83211,57.579
133.31,1.7058,67.243
133.76,1.5963,75.681
133.22,1.1615,60.868
135.69,1.6306,66.906
133.82,1.2455,61.342
108.13,3.2951,51.601
133.06,1.1012,60.704
127.9,2.8815,60.936
137.8,1.0377,59.887
133.74,0.74937,67.988
134.9,1.4661,71.602
166.3,0.51752,64.005
135.23,5.699,61.426
110.79,6.4753,65.085
156.22,0.95229,72.172
134.38,3.0384,63.665
134.33,2.5853,79.752
121.39,1.5344,57.041
149.04,0.82105,59.891
133.82,1.5685,56.912
107.6,6.95,80.584
136.91,0.54415,63.007
162.27,1.3435,68.963
110.31,4.3103,54.656
133.36,0.79706,61.834
124.41,4.1458,64.752
123.16,5.5092,86.827
114.19,3.9459,82.881
129.04,3.4416,63.895
155.06,3.6992,63.225
150.03,1.1982,54.838
155.76,1.0523,60.261
133.71,1.6961,77.625
164.92,0.47777,67.619
134.84,0.71187,65.323
111.83,5.377,81.236
154.57,1.6159,49.697
112.21,3.9011,75.568
110.34,3.6277,43.226
129.4,1.7795,53.184
121.08,2.4291,55.161
132.91,0.46187,58.287
134.98,1.0156,67.815
133.81,1.048,67.762
157.45,0.92906,63.955
133.67,2.0025,85.07
162.25,0.82008,66.112
134.33,1.1744,72.262
152.68,0.96355,57.856
109.5,5.2234,74.194
145.74,1.3377,57.189
132.94,0.56418,66.325
118.65,2.8501,52.806
128.14,2.0604,48.541
133.55,0.28113,54.722
132.57,2.1905,68.39
146.11,0.92089,49.253
134.75,2.3061,80.048
162.01,1.6645,49.984
153.43,1.6081,83.221
134.44,0.68723,75.126
133.77,1.3437,71.545
153.91,1.1342,80.078
133.71,1.716,77.952
122.77,3.3002,86.046
150.25,1.1986,64.633
127.92,1.4422,63.431
110.96,4.3835,52.945
110.74,4.3236,76.793
109.47,3.7318,45.361
133.09,2.0303,65.889
162.16,2.3222,58.73
134.09,1.6466,65.143
134.92,0.82936,58.616
135.07,1.6179,64.295
145.05,0.72947,74.402
133.86,2.8176,70.887
157.88,1.2616,63.064
115.27,4.7312,61.938
119.51,2.8877,74.756
133.67,0.62828,84.448
120.9,2.7465,58.102
110.24,5.3242,64.106
133.77,1.245,73.419
124.68,2.0531,79.398
130.04,2.932,58.772
110.74,4.7521,76.568
133.74,1.1828,63.433
128.37,2.6813,49.604
135.06,1.1269,65.375
143.16,1.5988,73.629
130.2,1.873,62.368
153.6,0.7567,58.106
111.8,3.8335,50.749
131.75,1.5728,69.233
164.84,1.8549,72.223
132.8,1.5227,70.047
109.7,4.4403,45.148
129.23,1.9372,44.877
101.47,14.339,112.61
148.09,1.1233,55.829
133.12,2.0122,60.472
145.64,1.5489,53.785
128.99,1.6371,57.929
130.42,3.1563,76.409
109.55,9.6121,114.45
122.56,2.8387,63.984
135.12,4.1194,72.338
132.81,1.8697,66.388
121.27,4.6958,68.207
110.33,4.2852,51.607
133.82,0.37136,62.3
148.52,0.22642,53.04
146.68,1.365,53.186
133.39,1.5553,61.93
130.91,2.3206,55.89
134.91,0.28967,67.35
103.71,6.5027,81.644
141.08,0.88286,63.261
127.99,2.03,51.619
130.79,1.8267,43.725
109.49,4.6577,62.473
134.75,0.35639,59.219
148.97,1.2278,47.454
148.91,1.4257,53.58
133.6,2.3469,82.557
109.71,6.2558,80.166
134.69,1.6686,61.541
149.6,1.8847,52.322
125.52,2.0214,55.74
110.61,2.3333,50.562
134.71,1.5825,75.621
110.78,2.4154,61.508
157.04,1.126,82.561
109.62,10.29,117.27
111.2,5.5441,117.86
136.98,1.483,65.819
111.73,8.8127,106.47
160.0,2.6391,48.596
133.15,1.1512,67.135
156.32,1.0935,64.169
156.31,0.4576,54.762
133.96,0.11124,90.795
133.79,1.4001,79.641
146.61,1.8903,55.081
150.89,1.3052,58.881
128.48,1.809,49.955
148.57,1.7748,49.334
109.34,5.2897,82.688
133.26,1.3167,83.065
109.23,5.7448,64.916
163.25,1.1556,60.533
133.65,3.1044,87.839
127.95,2.2286,49.511
127.81,1.9902,45.559
134.35,2.7194,65.094
112.77,1.6031,52.972
160.76,0.48563,68.684
109.05,3.2365,51.511
133.79,0.18162,61.185
142.76,0.79823,64.478
152.52,0.58985,68.779
133.85,0.46678,65.301
147.25,2.0567,55.128
149.36,1.5538,57.92
148.87,1.6742,53.186
132.33,1.8145,71.269
133.65,1.2413,68.114
160.34,1.0822,71.135
133.68,0.91562,82.258
131.17,1.8765,55.653
130.58,3.4351,65.712
139.74,1.2696,59.439
129.35,3.2888,64.731
133.32,1.2055,72.203
132.72,1.5351,68.79
137.73,1.8652,56.122
157.11,0.073536,55.102
108.82,9.3668,106.47
161.49,0.26085,65.319
146.39,1.6721,55.784
147.9,1.4818,54.907
135.23,1.1347,76.419
133.66,1.6122,83.869
149.76,11.845,36.676
118.28,9.0301,55.519
126.67,2.1239,70.179
133.65,1.5148,71.01
117.94,4.2939,62.608
157.63,1.3522,68.649
132.65,1.4579,65.25
135.03,2.3132,76.085
129.46,1.5363,51.093
147.69,1.0793,56.615
110.23,4.2739,58.419
110.81,5.0827,47.25
146.29,1.3767,54.811
132.67,0.98758,81.969
110.75,2.59,61.044
120.61,2.0082,44.201
133.7,0.64325,65.287
135.14,1.6787,70.332
133.45,1.1764,88.6
109.89,4.3331,50.846
133.79,1.7079,64.973
147.64,0.24094,54.031
148.14,1.2831,53.059
132.78,1.3593,71.875
134.0,1.4587,59.647
135.56,1.3677,77.57
132.61,7.6897,66.54
135.09,0.91486,68.571
116.67,4.441,87.489
132.96,1.3942,64.521
147.76,1.6134,50.249
108.89,6.1637,68.018
114.72,3.4717,61.2
110.15,6.0009,49.45
134.68,1.6914,81.662
134.09,0.93039,60.844
110.79,2.4619,56.478
133.86,1.2516,70.198
134.32,2.1794,85.395
133.89,1.9509,65.599
128.87,1.2969,52.263
110.78,3.4761,52.384
134.17,1.2089,64.153
133.77,0.48322,56.67
133.61,3.863,72.154
130.96,1.9682,54.538
110.78,7.5519,115.41
150.89,1.3224,49.013
135.07,0.63017,79.158
127.71,2.2343,54.741
133.25,1.9371,84.229
133.74,1.8005,66.412
130.38,2.5577,55.781
129.82,3.4183,60.515
134.76,3.4127,68.155
110.12,5.4498,48.764
135.08,0.85563,71.536
142.58,1.72,53.889
110.95,4.1952,49.375
133.34,1.2568,57.629
130.23,2.7408,53.321
149.48,1.3085,54.568
153.48,0.94902,75.98
153.07,0.888,66.235
120.98,3.0215,47.151
133.06,1.8472,73.35
134.19,0.75791,58.586
147.83,1.3385,52.864
135.68,1.6708,82.28
134.24,1.6044,82.59
151.71,2.9838,57.731
134.0,2.1653,63.618
133.78,1.5696,60.553
131.71,2.7966,57.827
109.21,6.3132,78.284
156.97,1.5708,75.355
108.8,6.8921,82.3
150.67,0.90323,67.915
132.74,1.7,80.223
158.28,0.94603,52.294
136.45,4.8533,68.299
148.15,1.5563,56.247
108.84,10.482,55.677
134.08,0.96948,62.741
128.49,1.4028,57.245
126.02,4.8732,84.26
147.73,0.39837,53.707
134.99,1.3969,57.752
134.34,1.1709,62.145
131.18,2.7529,55.929
134.53,0.33028,78.337
159.68,0.10645,72.976
106.05,7.1857,73.497
133.83,1.2705,66.813
111.75,2.1363,61.505
133.67,1.4341,79.403
151.09,1.3384,61.589
119.2,3.263,56.244
114.77,3.8048,67.867
134.25,1.2865,59.31
139.82,0.41367,65.922
135.24,0.76441,67.009
129.36,1.4418,50.29
124.25,2.1991,52.513
131.54,2.3155,56.068
110.51,3.8885,52.035
129.85,3.1162,58.249
133.48,2.168,78.09
112.74,1.8402,57.735
150.64,1.5416,54.172
133.83,2.969,71.518
141.65,3.0389,65.134
116.28,6.1208,70.535
134.34,0.77855,82.681
166.44,0.56268,70.408
126.51,1.9358,67.891
130.14,1.7718,49.562
121.77,4.5816,71.385
112.38,4.8665,64.815
154.98,0.97396,71.584
150.24,1.6078,57.641
133.57,0.82034,67.038
109.18,6.4684,112.02
134.82,1.1363,66.975
122.08,3.1307,68.837
133.66,0.71226,60.38
134.15,1.2331,62.986
134.12,1.8915,77.964
143.8,1.5666,66.489
110.97,5.1934,57.098
131.88,1.8147,41.461
111.83,6.8206,80.636
107.02,5.323,47.34
113.76,1.7305,59.249
163.37,0.30546,62.162
109.37,4.0931,59.621
132.89,1.575,80.042
148.5,0.63691,56.828
127.01,1.7056,47.352
113.12,2.9823,64.431
156.72,1.8658,68.306
111.05,3.1157,48.395
128.14,6.8937,75.876
128.09,1.9923,50.672
130.49,2.1106,55.922
156.61,0.47186,55.762
132.97,1.559,76.97
134.36,1.9221,66.569
155.88,0.71066,62.272
135.18,1.4274,60.989
147.48,1.6836,80.793
134.24,1.22,64.168
109.47,3.9799,50.484
163.17,0.31793,63.764
120.54,3.2148,60.164
133.71,0.71025,61.785
130.54,1.6642,57.421
161.6,0.2061,66.699
109.18,4.168,51.641
132.38,1.3296,74.546
158.4,0.60139,65.822
133.87,1.163,68.848
110.75,2.3177,55.434
152.92,1.8733,49.858
109.44,4.8761,53.745
122.83,2.8018,70.426
132.8,1.6051,67.125
152.32,1.2236,50.68
129.95,3.7156,81.642
110.96,2.3622,57.632
109.44,4.2995,52.156
133.49,2.3217,66.8
151.43,1.1721,55.947
146.04,0.91506,83.117
133.1,6.0874,61.0
164.36,1.3766,60.036
133.43,1.8888,79.566
127.32,1.7232,48.708
158.06,0.39754,70.262
154.17,1.1349,73.238
109.65,2.7034,61.107
111.84,1.8756,55.496
110.06,4.5448,57.476
126.19,2.1652,71.185
112.42,5.2887,94.561
134.73,1.3324,71.371
159.49,0.56462,68.68
134.14,0.43973,68.582
128.32,2.313,58.904
128.18,1.2518,46.204
109.78,5.6156,64.789
136.13,3.8458,66.427
115.02,2.2799,58.113
134.11,1.4979,62.492
132.64,1.6039,63.197
158.55,0.40701,56.012
110.78,3.6133,79.189
154.01,1.1621,63.575
161.69,0.33703,64.451
134.82,1.4455,74.88
134.67,1.0599,64.384
148.84,0.31832,59.721
134.99,2.2818,65.975
137.21,2.5901,60.356
153.07,1.3632,69.253
122.46,2.177,56.15
122.55,2.4785,73.053
132.82,2.1428,62.403
133.49,2.0037,71.967
107.19,6.9651,81.482
129.74,1.4466,52.129
132.71,1.6893,60.029
133.52,1.6741,69.284
134.37,3.4411,84.277
132.8,2.9586,65.863
130.58,1.8769,59.006
109.4,5.0781,67.518
133.32,1.6698,80.011
158.0,0.80957,55.144
134.67,3.0144,81.518
112.23,2.334,56.589
156.81,1.5147,62.226
154.54,2.2095,68.267
133.73,0.31346,58.165
133.71,1.6109,77.136
134.52,1.8299,69.351
140.5,1.4248,67.748
113.0,3.3943,72.485
133.8,1.7119,75.107
157.52,1.3609,68.741
154.14,1.5547,61.758
134.25,0.36258,85.333
134.27,1.4221,63.812
156.23,2.7382,58.859
132.81,0.93892,57.499
155.49,0.70161,77.861
133.81,2.0217,66.856
135.91,3.2156,70.487
133.15,1.6801,68.588
152.58,1.0522,60.015
134.04,0.94973,69.297
133.66,2.6518,84.443
122.79,2.4128,73.377
133.7,1.2348,64.561
130.83,1.1316,61.417
139.62,1.5407,66.745
141.73,0.55984,77.197
139.45,1.5256,57.275
134.07,1.6842,55.794
134.77,1.744,69.859
129.05,1.2287,55.936
123.76,4.3255,80.069
136.26,1.0105,64.091
134.69,1.5434,84.958
108.3,5.8547,72.193
109.27,3.9352,71.593
157.14,1.0647,72.98
133.79,1.2035,68.554
109.83,10.615,87.209
123.13,2.206,47.721
157.97,0.99619,72.091
139.77,2.6338,66.126
133.79,0.70096,64.602
130.54,4.021,70.652
121.27,2.577,64.113
133.98,1.4481,65.906
137.61,1.5278,56.028
144.27,1.9627,53.863
109.47,5.5775,85.172
149.66,1.5643,46.198
138.02,0.53534,61.491
102.4,8.6357,86.298
111.56,3.6429,62.893
163.4,0.79923,63.004
137.53,2.0992,62.576
133.95,1.668,62.592
156.56,1.2485,56.441
133.08,1.6523,68.707
133.67,0.97315,77.681
147.39,1.6752,52.493
130.36,1.7454,51.22
132.79,1.7301,58.811
151.17,1.3102,59.586
109.84,5.4461,77.688
129.68,3.4898,64.796
139.1,1.9636,54.06
134.85,1.6034,59.396
133.69,0.77359,82.778
110.95,3.9533,51.37
153.71,1.1159,55.633
157.08,1.3043,61.231
141.25,1.6298,57.222
134.8,2.0453,67.675
134.66,2.7196,79.249
135.67,1.311,66.332
135.64,3.3475,67.189
159.86,0.37326,64.017
159.65,2.8017,62.207
133.37,0.90708,62.877
111.63,1.8751,64.079
110.43,13.171,114.79
155.66,1.2317,59.277
148.18,1.894,48.586
133.39,1.3686,66.18
133.92,1.9582,84.307
132.79,1.2629,67.084
132.82,1.6787,60.557
164.42,0.51791,69.263
155.39,0.93133,78.99
123.76,2.2587,50.991
133.57,1.2457,78.14
127.0,2.7941,55.464
120.77,4.1217,56.046
135.21,1.3337,65.41
128.27,2.135,47.237
164.38,0.59018,57.607
128.05,1.8074,47.606
112.77,2.4664,58.067
134.69,1.5471,75.98
101.54,11.984,86.358
134.14,1.6231,69.188
129.21,0.74845,41.159
148.31,1.8821,42.584
126.32,2.0048,66.231
134.82,5.6308,59.625
118.15,5.5559,97.76
133.38,2.6053,63.396
109.54,7.3315,92.179
134.07,1.2432,61.628
134.78,0.74107,74.107
155.24,0.6704,59.302
121.45,1.7785,64.646
133.75,0.80786,60.896
134.39,1.2326,83.028
162.93,0.7693,68.048
126.69,2.3199,77.612
111.73,1.6447,47.187
144.95,0.92648,66.029
111.76,1.8691,51.49
127.3,2.8129,55.469
130.93,1.6838,67.569
143.59,0.062556,60.643
152.66,1.5494,77.391
161.11,2.2618,56.697
108.45,7.9362,89.172
111.28,3.928,45.745
134.12,1.6283,56.74
108.28,4.7411,70.377
152.82,1.5673,87.444
122.74,2.0187,52.559
133.58,2.6807,63.909
110.82,5.0503,50.723
149.25,0.78109,57.426
110.31,4.6403,57.377
134.19,0.97623,64.164
121.36,2.8334,60.231
130.29,2.0304,51.649
110.14,13.629,113.13
133.31,0.82383,62.533
126.65,1.8252,64.339
162.43,0.79036,63.599
133.68,1.3258,74.172
133.76,1.8306,64.958
107.55,4.1948,79.411
109.33,5.6746,68.307
130.54,2.7353,60.706
128.62,1.8311,49.713
108.72,4.7114,55.59
160.33,0.36989,68.958
145.25,0.98518,54.879
107.5,4.092,68.79
111.35,2.9676,71.713
129.1,2.6382,57.284
134.72,1.1491,61.183
128.59,1.9418,46.677
162.6,1.1879,65.456
134.55,2.4119,85.594
134.65,1.8301,71.11
133.27,2.4908,77.351
113.32,3.8253,77.441
152.09,1.4236,66.512
132.56,2.3478,83.426
139.51,1.8252,66.273
134.3,1.5069,60.641
108.56,4.7219,54.099
129.32,1.7156,52.585
113.09,2.108,62.826
161.51,0.69097,62.477
109.33,3.8851,57.272
134.08,1.9058,63.562
116.28,5.2025,75.977
133.98,1.2813,64.515
163.33,2.5636,63.627
130.9,2.1345,53.881
133.56,1.7208,71.34
134.9,1.5034,63.971
133.89,1.491,64.132
154.61,1.5662,79.153
165.44,0.20418,62.265
139.75,0.67143,71.862
110.64,5.5046,57.71
147.48,1.5609,55.286
110.3,7.4788,63.094
109.11,4.898,73.938
133.18,0.61153,61.513
147.31,1.5197,56.262
109.9,1.8418,54.243
143.88,1.4746,53.051
145.66,0.7288,53.987
129.92,2.5565,67.923
111.9,3.1118,58.009
133.15,0.78578,60.538
155.92,1.3923,61.962
104.15,12.921,111.08
133.02,1.2812,55.853
133.3,1.5557,61.972
105.47,11.877,111.6
133.2,1.7425,83.766
154.9,1.9426,78.567
102.0,5.4003,54.856
140.45,1.9423,55.439
134.11,1.4716,62.343
130.46,2.5778,56.27
132.02,1.8005,57.397
110.81,2.4686,56.082
134.53,1.2862,72.733
129.86,1.6397,50.362
133.76,1.8088,61.479
145.05,0.97162,73.66
129.67,1.656,52.073
109.13,4.357,55.618
130.71,1.649,54.41
113.39,4.0441,89.971
157.31,3.1325,60.509
137.83,3.2707,67.714
150.66,1.3752,56.229
110.73,1.999,56.664
135.54,1.5204,81.046
164.46,1.021,68.512
134.85,1.6393,65.554
120.41,1.9542,68.084
113.68,3.591,61.791
159.17,0.36771,72.125
127.47,2.4812,49.436
127.91,1.988,53.868
134.28,2.6877,84.343
135.12,1.8217,84.443
132.57,1.6098,61.993
162.43,1.0643,65.067
108.65,5.7139,78.205
104.73,10.31,115.41
133.84,0.79498,65.41
115.7,8.0434,96.572
134.06,1.7204,73.096
127.75,1.9606,50.709
151.82,1.935,65.92
134.35,0.25728,60.886
150.98,1.2969,61.015
111.96,2.9324,78.039
147.54,0.95574,58.828
133.81,1.917,66.847
131.54,2.5128,59.45
106.85,3.8628,51.094
157.96,1.3756,65.632
154.76,1.0438,77.938
105.22,9.9095,52.24
134.74,1.3412,69.156
101.37,11.879,92.546
132.81,1.8311,68.013
134.3,1.5078,71.18
128.43,2.2539,73.093
134.47,1.7348,66.636
109.16,3.2796,57.381
128.5,2.5836,62.613
109.28,3.624,55.943
139.0,1.7821,57.178
142.54,0.67982,62.467
132.91,1.4916,65.483
135.05,1.3064,78.904
152.31,1.2097,55.857
155.83,1.1723,70.013
168.66,2.3426,69.494
135.23,0.41536,74.514
133.95,1.2493,74.16
133.85,1.5233,71.206
104.11,9.6932,85.708
121.96,15.264,41.205
129.09,1.7957,54.455
108.36,4.5702,54.104
109.88,4.0572,54.556
117.6,3.6097,54.572
159.1,0.41109,64.532
133.68,2.0142,76.78
170.33,0.74918,61.334
133.78,0.64319,62.649
129.79,1.992,58.113
133.68,1.6597,87.239
148.85,1.3237,56.413
130.89,1.5593,60.195
136.72,3.3087,75.753
129.92,3.1494,58.737
134.3,1.6645,62.548
130.31,2.7454,58.708
133.75,1.3517,60.325
127.81,1.7928,51.395
162.02,0.40545,64.36
121.95,2.3365,68.518
151.02,1.4817,57.907
138.46,1.8883,55.052
154.39,1.0267,78.097
129.86,4.0384,80.172
133.39,2.445,78.285
133.52,1.3588,64.697
134.53,0.96349,74.619
133.33,0.77031,63.036
109.06,5.4651,78.394
144.69,1.0033,56.649
132.82,1.694,65.846
149.63,1.2791,48.501
146.83,0.40465,63.456
134.65,1.2395,76.895
161.15,0.54752,66.555
127.07,0.88997,42.399
149.22,0.61846,46.56
132.31,1.7399,53.019
139.81,1.7672,57.571
155.84,0.34749,80.874
134.19,1.0576,60.672
120.74,2.1556,59.413
165.06,0.3803,57.642
132.75,2.3622,65.415
133.69,1.6703,77.201
144.92,0.51421,47.562
147.08,1.4106,58.327
132.98,1.3901,63.778
133.24,1.2399,59.695
115.93,3.0429,53.026
143.86,2.1519,58.499
129.1,1.9261,45.835
133.72,1.9625,64.937
101.53,14.335,103.99
133.13,1.9352,67.299
134.8,2.6149,79.943
136.18,1.1865,67.654
157.09,1.02,55.4
129.64,3.6277,62.749
122.18,3.4175,68.017
161.39,0.91592,69.2
134.34,2.6564,68.654
133.71,1.724,61.47
133.73,0.19534,61.826
149.7,1.3425,55.695
132.73,0.95044,65.779
114.98,2.7765,47.421
148.09,1.3675,55.482
129.35,0.55604,61.297
130.3,2.9064,60.254
149.96,0.64798,70.924
162.71,2.5943,51.901
147.72,0.99325,87.119
135.58,1.0645,62.452
150.56,1.3614,67.98
165.9,0.86796,64.823
161.84,0.4588,62.565
147.71,1.5163,56.568
134.78,0.22495,59.094
115.01,2.2001,58.01
111.99,3.0772,74.677
130.08,3.6492,69.649
133.08,1.583,68.1
134.72,1.5522,68.818
133.29,1.5623,77.895
121.74,1.6357,52.526
156.08,1.9178,67.269
112.11,3.6027,75.036
125.53,1.2317,55.201
165.67,0.33276,66.562
133.67,1.7444,78.338
134.78,1.8458,66.934
133.65,0.97519,58.971
127.72,2.0686,56.77
131.15,4.933,74.522
160.51,1.0174,76.466
132.83,2.0796,71.193
110.08,11.989,115.12
134.32,0.33373,62.115
110.7,3.9264,71.529
133.74,1.4443,71.25
109.49,4.5401,57.299
131.06,1.3082,62.024
152.1,0.94478,76.466
162.34,1.9864,72.275
125.21,3.3431,52.821
144.13,2.0151,60.348
132.99,3.206,61.472
154.59,1.041,71.33
159.57,0.42434,68.971
139.66,2.3576,50.9
133.89,1.1015,56.366
132.9,2.1048,70.731
101.49,11.519,103.75
133.73,0.10666,64.51
121.53,5.2864,61.579
151.31,0.95039,46.33
118.04,3.1701,56.229
113.59,3.5456,56.022
150.98,1.5008,69.788
112.01,4.8708,56.942
128.66,1.7773,48.257
148.66,1.1045,54.907
126.66,1.1997,62.569
132.14,1.5803,59.574
132.91,1.4087,67.264
134.64,1.8497,66.521
133.26,0.73525,61.134
146.73,1.5781,65.405
157.23,0.75212,60.89
132.92,1.4601,72.901
138.24,0.78461,50.997
107.67,6.4908,83.029
132.98,1.1703,59.738
132.3,1.5482,71.486
140.81,1.1621,59.246
109.78,5.5714,73.379
129.14,1.8315,50.466
111.59,2.18,60.103
110.76,2.6887,54.754
162.89,0.78499,69.034
133.93,6.9449,62.402
165.53,0.26595,60.702
132.13,1.7097,51.643
109.25,5.7686,68.377
111.75,3.3739,79.735
133.04,1.4769,52.579
133.84,0.79739,65.165
133.56,5.8702,58.312
110.65,4.4019,58.159
152.87,1.5605,57.054
163.84,1.1555,71.666
150.6,0.9363,80.353
133.63,1.6568,78.843
133.9,1.5645,83.258
134.46,1.2196,80.535
110.13,4.466,52.18
154.72,1.6337,56.634
109.83,4.9357,61.574
165.33,0.63185,83.018
173.43,0.58314,64.019
133.77,0.60303,63.379
160.0,0.4607,69.065
137.49,1.8171,54.936
133.79,0.70547,68.479
108.61,5.7035,74.687
158.0,1.5677,66.506
152.26,1.5254,60.6
129.87,2.9375,66.265
116.83,3.1795,49.58
147.71,0.45784,53.614
147.14,0.98863,70.628
129.83,2.0056,46.056
134.33,1.0642,60.777
165.62,0.21846,60.38
142.9,1.8969,61.521
123.34,2.2551,68.594
134.37,1.0062,65.08
162.18,1.067,70.114
133.67,1.5003,68.266
146.45,1.8656,51.577
133.82,1.5041,68.927
110.21,4.1519,51.054
112.98,8.9097,104.39
124.32,4.3126,80.21
133.66,0.89572,72.2
113.7,4.6243,57.005
134.07,0.59922,79.094
139.62,2.4235,55.173
166.25,0.28756,67.727
136.09,3.3893,61.484
147.09,1.3102,56.946
123.12,2.4582,74.449
139.02,1.2436,56.046
116.38,3.8581,58.886
110.09,3.7469,51.836
111.37,4.8328,84.354
133.77,4.5,49.523
134.19,1.2324,67.544
147.46,1.1547,55.295
150.78,1.1747,69.854
128.99,2.4323,50.896
112.8,4.6458,105.15
133.76,0.99478,57.404
107.97,4.9614,55.951
125.72,1.3411,77.931
141.99,1.4729,71.53
145.59,1.106,54.516
132.37,1.8767,70.035
134.74,1.6135,74.78
133.94,1.2997,63.183
133.74,1.3959,60.672
123.44,5.0299,104.53
110.82,5.1103,59.966
137.23,3.1528,67.919
128.93,1.7818,60.246
131.35,3.3082,66.88
134.14,0.17213,61.243
124.16,3.285,64.457
110.43,6.5557,86.302
109.56,3.7636,52.753
132.69,2.0014,69.919
115.48,3.9912,50.547
150.55,0.37136,56.678
134.43,1.7354,59.926
133.8,1.4094,60.741
127.8,1.8019,50.642
135.06,1.6738,66.379
134.25,1.3555,66.981
109.39,5.9268,72.744
112.18,3.6943,47.702
129.62,2.469,55.174
132.34,1.8579,71.451
132.31,0.76179,61.319
