AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
18.976,1004.4,90.275,3.6487,25.198,1088.4,549.89,12.0
20.329,1012.0,92.339,3.7626,25.263,1090.0,549.73,11.975
22.265,1006.0,74.325,3.8528,25.776,1083.5,550.29,12.084
24.008,1003.0,90.984,4.2376,25.672,1090.3,550.08,12.015
2.629,1001.0,90.443,3.4542,24.862,1078.0,549.87,11.844
9.2684,1028.1,82.695,3.413,24.422,1077.4,550.05,11.936
28.806,1011.2,73.938,4.1416,26.118,1092.8,549.59,12.14
12.455,1020.1,100.13,3.5895,23.751,1085.6,549.9,11.862
19.12,1012.0,99.386,5.407,30.713,1099.7,542.58,13.412
0.45127,1012.0,79.678,2.8456,21.607,1064.3,550.24,11.134
19.459,1011.3,60.452,4.4868,31.546,1099.6,533.57,13.687
16.29,1021.0,70.005,4.3292,22.754,1077.0,550.04,11.449
12.481,1009.7,78.965,4.2698,32.689,1100.0,529.53,13.924
12.676,1013.9,98.167,3.1345,24.322,1086.4,549.94,11.899
10.022,995.14,100.01,4.3812,19.291,1053.7,550.02,10.317
7.8172,1015.9,88.541,3.782,23.954,1085.4,549.71,11.884
9.0664,1027.5,76.065,2.6553,20.224,1052.9,543.95,10.797
24.943,1003.6,90.384,3.8942,25.934,1091.5,550.36,12.043
9.7338,1022.5,97.038,3.9267,32.849,1100.1,528.76,14.014
15.455,1019.9,74.98,3.1859,23.396,1074.1,550.07,11.62
29.194,1011.5,55.553,4.7574,31.252,1100.3,535.99,13.411
31.068,1009.0,62.976,4.3907,26.597,1095.5,550.02,12.332
15.307,1007.2,94.868,3.7959,25.432,1081.3,549.97,11.891
26.206,1010.6,53.458,4.4752,26.09,1092.7,550.22,12.186
15.898,1004.2,88.969,3.5847,23.603,1074.9,549.67,11.732
11.042,1023.8,46.858,4.3833,32.333,1099.9,534.39,13.916
31.604,1006.1,48.573,4.409,26.519,1095.2,550.03,12.406
13.093,1021.9,72.858,3.5396,24.219,1086.9,549.8,11.896
7.8231,1020.1,80.759,4.0743,35.382,1099.9,533.76,13.974
22.981,1011.6,91.598,4.2539,25.2,1089.9,550.36,12.074
25.316,1006.3,71.985,3.9232,25.705,1091.7,549.9,12.08
13.103,1020.5,58.636,4.3165,34.628,1100.0,538.05,13.715
20.959,1008.0,59.642,3.5873,23.598,1079.1,550.24,11.59
20.413,1013.8,87.585,3.5602,23.282,1072.8,549.99,11.506
21.64,1008.9,86.611,4.1654,25.317,1089.7,550.39,12.181
6.7349,1019.5,87.217,2.6443,21.561,1063.0,549.87,11.154
26.07,1005.7,51.591,3.875,25.509,1091.0,550.0,12.125
11.458,1023.3,59.599,4.4824,31.943,1100.0,535.87,13.864
15.566,1002.9,85.538,2.807,21.169,1047.1,549.93,10.338
20.559,1024.7,60.85,3.4756,24.81,1088.6,549.77,11.995
5.5214,1005.6,67.549,3.0654,23.259,1073.3,550.1,11.679
16.474,1017.5,56.423,3.2239,26.165,1076.0,549.84,11.765
15.033,1006.1,91.785,4.5337,31.525,1100.3,534.03,13.719
16.721,1014.6,91.709,4.4278,24.771,1087.6,550.15,11.94
19.825,1006.3,99.765,4.8433,31.348,1100.0,542.24,13.371
16.78,1016.8,79.531,4.2879,31.366,1099.8,539.01,13.606
5.8165,1017.7,79.227,4.3799,25.603,1087.4,544.9,12.324
5.2138,1015.0,100.18,4.9899,24.161,1086.7,550.17,12.034
14.502,1014.5,95.804,3.841,25.329,1087.2,549.86,11.875
10.859,1021.0,60.819,3.218,27.853,1075.6,550.1,11.73
29.291,1012.6,53.875,4.0491,26.122,1084.7,550.22,12.143
3.6057,1029.6,91.028,3.065,21.327,1060.4,550.33,11.058
11.22,1013.5,88.166,3.457,25.242,1082.8,549.97,12.04
33.128,999.57,48.338,4.3448,29.384,1099.9,543.9,12.976
27.977,1012.1,62.259,4.7983,30.308,1099.9,539.5,13.314
27.856,1014.0,51.127,4.6828,30.244,1100.2,538.79,13.372
13.291,1023.7,81.216,4.5856,24.415,1086.1,550.13,11.752
10.178,1019.4,88.92,2.4019,19.207,1040.5,539.94,10.403
16.953,1012.6,87.874,5.4494,30.844,1099.9,535.69,13.473
8.6689,1026.8,84.36,5.4418,32.889,1100.2,526.84,14.219
7.5183,1015.2,82.946,5.8091,32.994,1100.0,528.73,13.996
16.963,1004.6,84.827,2.6364,19.457,1053.9,550.02,10.417
8.3883,1022.4,97.922,4.0351,23.796,1084.2,549.79,11.804
25.995,1011.3,69.29,5.3695,25.96,1092.9,550.4,12.154
12.101,1008.9,45.877,2.9508,23.155,1064.6,549.59,11.185
18.013,1012.6,96.97,3.6059,22.694,1065.6,549.74,11.239
20.083,1011.8,89.35,4.4772,31.169,1100.0,535.09,13.575
18.486,1011.9,69.438,3.1249,22.94,1068.9,550.11,11.407
22.917,1003.7,52.48,5.9353,31.229,1100.2,536.27,13.547
22.971,1009.9,70.138,3.6747,25.671,1091.2,549.95,12.227
10.389,1009.6,98.033,2.8567,23.887,1084.3,549.95,11.872
22.633,1004.9,88.511,3.8889,20.15,1059.0,549.95,10.684
22.208,1012.5,80.678,3.2401,21.775,1069.5,549.95,11.045
25.642,1010.4,84.984,3.8919,25.888,1093.5,549.96,12.242
23.427,1012.3,66.984,4.6002,31.816,1099.9,540.07,13.486
19.5,1021.6,65.426,3.2837,25.186,1088.5,549.99,11.987
14.306,1012.9,85.576,3.7448,21.253,1066.5,549.65,10.988
13.586,1013.5,84.859,3.4296,19.243,1054.9,549.62,10.463
9.2651,1019.1,86.32,2.6495,18.55,1046.5,549.55,10.283
29.592,1007.4,49.432,3.4445,20.823,1063.9,550.32,10.817
29.486,1008.1,56.31,4.3847,29.822,1100.0,545.99,13.126
12.508,1011.8,80.51,4.2932,32.339,1100.0,531.3,13.795
8.8455,1014.1,78.534,3.8254,23.639,1084.2,549.83,11.807
13.291,1011.1,93.011,3.3063,24.213,1084.5,549.92,11.853
12.934,1024.5,32.979,4.2006,33.285,1099.9,537.26,13.747
9.3598,1028.7,63.718,4.2135,33.059,1100.0,526.68,14.133
7.1137,1024.9,82.008,4.475,32.102,1100.0,534.63,13.964
24.446,1015.9,62.585,5.2737,31.535,1099.9,540.43,13.461
13.789,1012.8,70.343,3.7112,25.18,1086.5,549.85,11.968
15.306,1008.8,77.549,4.1199,31.91,1099.9,533.35,13.706
20.09,1011.6,99.333,3.2813,19.771,1049.1,550.45,10.424
26.884,1002.6,75.428,4.6391,30.348,1100.0,546.41,13.094
7.7184,1012.5,87.202,3.9158,19.645,1043.9,540.89,10.497
27.782,1012.1,75.681,4.0467,24.017,1072.0,549.85,11.601
21.149,1015.9,66.783,3.8217,27.171,1093.8,550.08,12.591
19.278,1011.5,89.09,3.5816,19.766,1056.6,550.19,10.474
21.827,1009.3,64.572,3.8269,25.094,1088.3,549.99,12.022
15.907,1013.9,73.18,3.6623,25.609,1088.4,550.11,11.97
15.759,1011.7,91.384,3.7353,25.34,1082.7,549.68,12.102
18.806,1002.6,65.595,5.3735,28.478,1094.9,542.12,12.877
14.531,1012.4,88.8,3.5684,24.24,1086.1,550.03,11.808
8.5964,1005.3,100.12,2.6791,19.25,1047.6,545.54,10.478
6.0546,1017.5,66.131,5.3567,33.14,1100.4,526.81,14.163
23.693,1004.5,68.261,4.2682,30.212,1099.9,544.74,13.205
16.108,1008.3,76.294,3.9921,31.411,1100.0,534.48,13.642
11.455,1019.3,77.161,5.0615,32.476,1099.9,529.0,13.986
21.153,1006.7,77.32,3.1054,20.162,1060.3,550.12,10.794
10.241,1013.1,91.79,6.1209,32.917,1100.2,530.29,13.793
15.563,1005.0,85.24,3.2849,24.729,1086.6,550.03,11.901
20.487,1017.9,64.596,4.2622,30.303,1100.0,542.04,13.396
12.659,1003.8,93.46,3.5026,25.265,1077.9,549.93,11.977
20.5,1008.2,81.624,3.0777,19.86,1058.8,549.98,10.706
16.217,1021.2,77.823,4.2643,24.439,1086.8,549.41,11.934
11.219,1008.1,90.788,4.8015,25.269,1092.3,550.27,12.206
15.534,1010.7,85.426,3.3492,24.164,1078.1,549.92,11.752
11.759,1009.3,84.852,3.2163,24.286,1085.9,549.91,11.967
15.571,1015.0,89.21,2.9369,19.119,1045.7,549.9,10.331
30.605,1015.9,49.59,3.9871,26.252,1095.1,550.3,12.272
12.85,1024.9,56.94,3.5464,24.929,1079.0,549.64,12.012
25.228,1012.8,85.504,5.0028,29.64,1099.8,547.15,13.091
24.044,1014.2,73.368,4.2343,25.382,1089.9,549.89,12.115
26.795,1010.9,67.256,5.0523,29.138,1099.2,548.37,12.906
12.721,1024.5,82.015,4.9368,31.752,1100.1,528.95,14.034
7.6187,1016.6,79.368,2.769,20.378,1049.2,549.37,10.571
19.003,1009.2,81.274,4.1398,25.029,1087.6,549.99,11.986
10.741,1003.5,86.792,3.7563,32.884,1099.9,530.28,13.84
18.949,1017.5,88.781,5.2137,25.223,1089.3,550.16,11.938
28.722,1012.6,72.814,5.1349,30.491,1100.0,538.82,13.274
20.104,1017.3,88.234,2.9633,20.208,1053.4,550.11,10.58
7.1716,1019.8,85.545,3.0965,23.918,1084.6,549.96,11.894
10.501,1024.2,58.126,5.866,33.279,1100.2,528.11,14.062
5.9799,1010.2,98.086,4.297,23.61,1084.2,549.96,11.798
12.531,1003.6,87.53,2.2898,20.252,1045.6,549.81,10.257
22.857,1008.9,58.206,3.7142,22.785,1074.4,549.94,11.4
19.854,1017.3,68.123,3.4291,24.25,1078.9,549.89,11.8
30.111,1011.5,44.125,4.2893,26.594,1095.3,549.96,12.314
21.375,1014.1,86.704,3.9441,25.198,1082.6,550.09,11.961
13.206,1011.6,92.113,3.7402,25.303,1078.0,550.06,11.951
24.919,1010.2,93.582,3.8552,22.594,1064.7,550.11,11.172
19.268,1014.7,84.6,3.8137,26.731,1084.4,546.5,12.351
7.7751,1006.0,91.053,2.1939,19.184,1035.7,536.77,10.428
7.9101,1023.6,88.818,5.8994,33.441,1100.1,527.66,14.049
21.553,1010.5,87.563,5.2225,30.431,1100.2,544.7,13.272
7.561,1024.4,89.669,5.8869,33.525,1099.9,527.04,14.153
31.474,1011.2,51.429,3.6438,21.418,1056.6,549.61,10.719
9.3385,1028.1,88.801,3.7678,22.594,1076.7,547.88,11.573
26.205,1013.5,78.374,4.6147,29.598,1100.1,545.85,13.154
15.008,1020.0,84.635,3.6928,32.246,1098.9,529.99,13.879
11.277,1002.2,97.388,4.0832,31.973,1099.9,533.16,13.741
19.205,998.32,66.256,4.6487,23.867,1075.6,546.63,11.664
26.463,1013.7,69.547,3.7962,25.562,1091.4,549.87,12.165
12.047,1011.9,96.944,3.7757,24.861,1085.8,550.17,11.829
21.062,1013.8,93.489,4.461,25.31,1090.1,550.36,11.903
19.831,1007.7,91.548,4.2704,28.35,1096.1,549.26,12.709
29.475,1011.4,60.43,4.4743,26.595,1095.5,550.14,12.331
8.0424,1020.9,95.708,3.5418,20.762,1058.5,544.88,11.008
18.213,1005.7,75.235,3.1511,22.296,1072.7,549.92,11.255
7.8225,1015.9,75.416,3.7741,23.591,1084.2,549.83,11.737
13.172,1015.0,76.363,3.2823,23.297,1074.4,550.41,11.711
16.71,1011.7,91.475,4.5399,30.832,1099.8,542.27,13.398
24.156,1007.8,84.069,3.182,20.361,1061.1,550.05,10.792
17.531,1004.8,82.557,2.6,19.247,1052.8,549.99,10.331
27.577,1006.6,68.155,4.6075,28.786,1095.1,545.68,12.907
26.492,1015.2,50.013,4.0257,25.186,1083.2,549.69,12.049
25.248,1009.4,77.1,4.4974,29.997,1099.3,546.64,13.037
21.668,1007.8,54.211,3.7921,27.487,1094.5,549.93,12.644
22.69,1012.5,76.6,3.5341,19.945,1058.2,549.98,10.598
6.1553,1012.5,92.72,4.0758,23.662,1084.5,550.13,11.81
12.576,1011.6,91.432,2.6655,18.908,1052.9,549.76,10.382
22.9,1010.5,84.164,3.1368,20.007,1051.6,550.08,10.637
10.508,1025.0,83.425,3.7975,23.508,1084.4,550.1,11.815
12.34,1017.6,86.274,3.3746,23.673,1075.2,549.83,11.606
22.416,1009.5,70.839,3.7425,25.187,1089.2,549.97,12.138
26.373,1016.0,48.103,2.9737,20.155,1052.5,550.11,10.571
19.153,1014.0,88.457,3.478,19.883,1057.9,550.11,10.535
23.105,1010.0,82.895,4.2553,25.539,1090.1,550.07,12.058
18.019,1026.0,76.788,4.1287,23.063,1070.7,550.1,11.444
24.25,1007.7,78.283,4.1917,29.647,1099.7,546.38,13.104
19.55,1020.4,69.482,4.8124,30.955,1100.3,532.51,13.838
11.386,1015.8,88.89,3.5337,25.15,1078.3,550.04,11.985
10.677,1020.8,72.328,5.2342,32.668,1100.2,528.44,14.072
26.954,1011.3,45.843,3.8436,26.57,1081.7,546.11,12.273
13.253,1005.3,85.341,2.9836,24.186,1084.9,550.09,11.92
22.292,1013.5,89.183,3.7786,25.202,1090.0,550.17,12.133
18.687,1006.9,73.491,3.1148,22.236,1064.6,550.28,11.111
17.971,1004.5,93.138,3.8317,24.722,1086.7,549.99,11.904
20.946,1008.1,89.404,4.2436,25.216,1088.8,550.38,12.029
7.696,1009.4,97.56,4.0474,33.092,1100.0,527.84,14.042
8.2215,1010.7,91.392,3.7913,30.204,1094.5,535.22,13.327
30.909,1008.5,49.289,4.6143,29.682,1099.8,546.42,13.116
25.799,1014.5,81.274,4.2562,29.178,1099.7,546.74,13.097
9.9068,1016.3,68.188,2.8885,25.894,1061.6,549.43,11.04
19.802,1007.7,94.22,4.4399,25.445,1089.9,549.92,12.054
18.654,1010.1,99.937,3.121,19.248,1054.2,549.95,10.357
27.759,1006.3,64.496,3.8261,25.385,1089.4,550.04,12.052
9.2181,1019.1,74.915,3.1661,24.593,1086.5,549.76,11.838
34.532,1013.5,36.742,4.5231,29.854,1100.4,541.19,13.209
12.045,1007.5,99.742,4.0036,24.759,1076.0,549.72,11.829
16.277,1015.2,97.533,4.4401,24.409,1078.1,550.09,11.831
28.96,1011.3,51.996,4.0857,26.21,1094.9,549.69,12.29
18.13,1012.1,98.432,4.6428,30.427,1095.6,541.71,13.223
15.379,1020.3,83.784,4.6657,32.262,1099.9,536.43,13.736
10.752,1021.9,95.489,4.5209,33.791,1099.9,534.41,14.033
3.213,1016.9,86.339,5.3566,33.48,1100.3,524.15,14.405
26.729,1012.7,70.757,4.0697,23.97,1072.9,549.95,11.654
15.227,1021.7,82.99,4.1593,32.86,1099.7,535.61,13.861
26.589,1007.5,91.982,4.1094,25.284,1078.8,549.91,11.908
8.7143,1021.2,89.613,2.2548,19.327,1034.9,534.47,10.502
4.2423,1014.5,83.046,2.6688,18.72,1046.2,548.96,10.403
20.752,1006.4,65.901,3.572,26.565,1089.3,550.34,12.329
20.957,1007.1,86.776,5.315,25.263,1088.3,549.62,12.076
13.885,1017.0,78.309,5.5539,31.741,1100.2,532.13,13.864
7.4574,1012.7,86.209,3.8947,19.642,1042.4,539.8,10.485
3.7002,1025.9,77.692,3.2282,22.958,1073.8,550.03,11.65
22.573,1011.8,76.289,4.6768,25.064,1080.4,549.66,11.965
28.962,1007.0,57.219,4.2833,25.967,1092.6,549.97,12.129
7.0327,1017.1,87.859,2.9164,22.86,1076.8,548.29,11.519
20.909,1019.2,85.751,4.1242,22.587,1066.7,550.13,11.229
27.238,1011.6,61.623,4.7588,26.946,1094.6,547.25,12.489
12.562,999.16,82.416,2.5007,18.928,1044.3,544.44,10.311
21.038,1011.3,67.685,5.8251,30.862,1099.8,537.46,13.403
11.282,1019.7,86.139,3.4845,23.632,1075.5,549.71,11.75
20.996,1014.4,80.69,3.3287,20.352,1060.2,550.0,10.561
9.0784,1005.3,92.174,2.4443,19.135,1045.4,544.25,10.497
8.7419,1023.1,84.087,4.1033,33.53,1100.1,526.11,14.262
24.61,1012.1,76.348,3.9097,25.913,1093.3,550.16,12.255
24.92,1006.2,51.52,4.6129,29.791,1099.9,541.22,13.101
27.73,1008.8,39.785,3.2988,22.298,1064.9,549.99,11.262
11.109,1019.3,93.925,4.1715,32.307,1100.1,531.41,13.762
16.917,996.94,86.001,2.9081,24.592,1085.0,549.91,11.806
9.6714,1013.7,94.026,3.206,23.885,1084.6,549.98,11.813
12.655,998.74,99.467,3.3996,28.204,1099.9,546.19,12.733
6.6188,1030.8,86.819,3.4188,24.366,1078.0,549.62,11.967
6.9993,1013.5,94.756,6.7159,34.079,1100.1,526.62,14.183
5.6725,1021.1,68.135,3.099,25.275,1074.5,549.77,11.586
18.603,1004.6,67.718,2.8463,19.237,1047.1,550.23,10.377
20.29,1009.9,71.019,3.6761,31.354,1091.1,550.05,12.443
16.656,1015.9,73.433,3.9842,22.674,1065.6,549.41,11.266
24.778,1012.5,96.118,3.5481,20.713,1053.1,549.83,10.659
16.957,1019.8,88.557,3.0876,18.282,1043.7,544.89,10.218
18.37,1011.8,85.367,3.5688,24.967,1088.6,549.64,12.046
8.9495,1024.5,57.068,4.3506,32.39,1099.9,534.07,13.973
20.424,1012.4,96.476,3.5898,22.438,1063.9,549.75,11.142
22.289,1012.0,70.087,3.5747,25.538,1090.7,549.94,12.127
15.209,1022.8,90.097,3.5376,25.215,1078.2,550.03,11.941
8.4025,1012.4,94.744,4.1987,23.993,1085.8,549.99,11.79
7.6181,1020.3,84.278,2.5646,21.291,1062.9,549.79,11.153
16.965,1006.7,82.051,3.6802,25.109,1079.7,550.01,11.835
14.152,1019.5,81.79,3.3959,23.731,1075.7,550.12,11.652
7.5869,1022.6,78.084,2.6133,18.76,1039.8,545.47,10.287
24.313,1014.8,60.875,3.2758,22.839,1075.5,550.25,11.401
7.2813,1021.4,75.161,3.4894,29.532,1099.9,544.06,13.288
29.36,1004.9,65.955,3.9915,25.504,1079.6,550.55,11.827
31.506,1003.5,54.709,5.0196,30.603,1100.1,545.64,13.2
28.839,1006.0,82.834,4.2335,26.094,1091.7,549.73,12.251
15.992,1020.0,90.838,4.8811,31.063,1100.1,532.22,13.719
5.1887,1018.7,75.34,3.7949,20.341,1030.4,529.48,10.588
14.161,1010.6,87.834,3.5457,24.109,1085.7,550.22,11.866
18.841,1011.9,99.828,5.2179,29.587,1100.0,546.25,13.13
26.88,1011.8,59.218,4.3099,30.016,1100.0,544.94,13.192
18.615,1017.5,88.632,4.7387,22.455,1073.1,550.0,11.234
6.4132,1022.2,67.217,4.4543,32.741,1100.0,531.53,14.122
12.231,1026.0,61.577,3.4174,23.985,1079.5,550.15,11.94
16.782,1007.4,78.424,4.2429,30.928,1100.0,541.5,13.458
21.155,1010.1,81.722,4.1471,18.706,1050.2,550.0,10.178
28.215,1012.7,43.019,3.919,28.03,1096.9,550.14,12.778
12.046,1020.6,97.914,5.6627,32.598,1099.9,535.43,13.903
3.5704,1023.4,81.914,3.8801,31.463,1100.0,536.56,13.81
9.2983,1006.1,86.937,3.7411,21.139,1065.6,549.17,10.901
13.382,1015.2,88.189,2.9808,24.419,1085.9,549.83,11.897
10.153,1013.1,95.03,3.2469,24.705,1086.0,550.02,11.908
26.628,1015.7,59.969,4.6065,26.523,1088.2,550.07,12.379
28.86,1015.0,56.062,3.4034,20.671,1063.0,550.17,10.787
18.725,1012.5,79.337,2.6995,19.096,1047.0,550.3,10.324
31.652,1012.5,61.219,4.4901,26.686,1095.8,549.88,12.359
13.141,997.32,84.176,3.2211,23.406,1073.1,550.01,11.608
12.807,1017.6,70.342,3.0824,26.263,1076.1,550.02,11.623
27.418,1010.5,72.281,4.5102,30.56,1099.7,537.82,13.288
11.631,1027.1,74.619,4.5451,32.262,1099.8,534.55,13.914
23.364,1009.0,92.026,4.1365,23.991,1069.4,547.81,11.537
13.077,1002.0,94.635,2.5111,19.311,1052.9,549.53,10.324
3.1962,1023.6,73.718,2.933,21.713,1065.4,550.37,11.193
21.474,1000.6,94.097,3.9144,24.8,1075.9,550.21,11.71
29.706,1011.5,56.139,4.3118,27.304,1100.3,549.71,12.72
26.155,1012.2,47.596,3.9075,25.786,1092.8,549.93,12.182
18.347,1008.0,93.278,4.3098,18.463,1047.5,549.05,10.044
6.5309,1025.0,88.881,3.6552,23.303,1083.8,550.13,11.841
24.533,1009.9,94.63,3.9067,25.746,1092.6,549.71,12.23
13.812,1019.7,83.078,2.6754,23.536,1064.0,550.06,11.203
21.65,1011.4,78.195,3.5889,24.967,1088.4,549.93,12.136
30.369,1008.4,40.741,4.4224,30.433,1100.0,544.18,13.257
28.388,1016.1,55.963,4.161,26.151,1095.1,550.33,12.274
10.307,1011.8,93.431,3.09,24.349,1086.3,550.03,11.826
25.792,1014.3,72.527,4.2886,25.699,1091.8,550.0,12.155
11.248,1016.1,95.473,3.5486,24.764,1076.4,550.48,11.882
21.096,1005.4,67.772,2.7403,19.983,1056.8,550.0,10.499
31.286,1009.5,38.707,4.3342,26.256,1093.3,550.2,12.299
16.718,1008.5,94.842,3.221,20.544,1061.9,550.03,10.695
24.731,1017.4,51.068,4.5298,30.384,1099.9,544.2,13.293
8.4861,1015.6,95.803,3.4988,24.769,1077.2,550.08,11.913
18.745,1003.6,82.05,4.2508,30.558,1100.0,542.56,13.389
9.6635,1024.4,69.417,4.438,32.232,1099.9,533.63,13.99
19.709,1023.0,72.731,4.133,32.027,1100.0,538.53,13.668
20.672,1014.4,64.598,5.5586,32.401,1100.2,537.71,13.742
14.602,1002.8,91.447,3.9801,30.874,1099.3,536.49,13.468
31.505,1008.9,61.612,4.2914,26.469,1093.7,550.04,12.181
17.823,1012.0,73.526,3.5326,25.401,1079.0,549.93,12.023
4.1871,1006.2,80.233,3.0306,22.809,1071.8,550.27,11.443
18.798,1020.4,79.009,4.0714,22.513,1066.2,550.12,11.321
7.8228,1010.8,74.9,3.1352,23.271,1072.3,550.0,11.549
16.531,1019.8,93.188,4.0118,22.285,1064.8,549.94,11.253
15.056,1017.8,89.923,3.4329,24.443,1074.1,549.73,11.713
14.328,1013.6,99.995,4.5134,24.396,1085.7,549.98,11.82
24.775,1013.4,63.366,4.1071,20.378,1060.3,550.03,10.628
31.476,1010.1,53.715,5.3075,26.7,1096.2,549.94,12.395
26.151,1011.6,67.482,5.6593,26.261,1094.6,550.14,12.226
15.624,1004.4,73.463,3.9213,31.534,1100.2,531.57,13.81
13.816,1012.2,73.114,2.9303,23.006,1060.0,549.82,10.855
12.12,1013.6,90.187,5.6507,32.289,1100.1,530.07,13.897
19.167,1006.6,85.665,3.8796,25.71,1082.7,550.08,12.119
19.227,1012.2,91.548,5.4331,25.095,1087.8,549.84,12.042
15.144,1019.3,83.064,3.2287,23.597,1076.8,549.86,11.801
5.6861,1009.2,81.04,2.8854,23.684,1084.0,549.98,11.822
25.673,1010.4,57.504,4.2028,25.106,1089.0,550.1,12.029
13.338,1018.6,82.801,3.1105,22.342,1061.3,550.05,11.151
26.099,1009.4,85.405,4.4553,29.958,1100.3,539.99,13.268
15.884,1018.5,78.455,4.0825,31.816,1100.0,534.03,13.686
6.9787,1024.1,82.635,5.9473,34.313,1100.1,524.39,14.302
14.545,1012.9,82.85,3.9554,19.459,1052.9,547.97,10.413
12.926,1012.7,83.231,4.239,31.815,1097.2,530.84,13.664
14.886,1008.0,88.984,3.5945,25.371,1079.1,549.94,11.959
14.294,1009.7,59.63,3.0759,26.44,1073.6,550.15,11.606
6.2714,1012.5,90.407,3.0064,23.461,1080.9,549.63,11.646
12.545,1028.2,64.784,4.3026,30.685,1099.9,539.03,13.621
20.515,1013.8,93.772,3.1126,18.999,1053.5,550.02,10.432
15.234,1021.6,68.756,4.1217,24.5,1088.2,549.88,12.144
16.18,986.78,91.271,6.1409,31.538,1100.0,537.0,13.425
11.98,1002.9,87.312,3.7001,31.975,1099.9,533.34,13.718
22.55,1012.8,79.725,4.4037,31.526,1099.9,534.31,13.479
21.404,1013.3,89.563,3.94,25.308,1090.0,549.8,12.145
18.998,1010.4,80.764,3.6845,26.98,1091.6,549.87,12.387
10.597,1019.1,60.145,3.286,23.292,1074.6,549.84,11.678
22.022,1007.0,98.867,3.821,23.204,1067.7,549.58,11.31
22.298,1006.9,78.165,3.5484,22.515,1073.2,550.32,11.26
13.494,1014.7,94.467,3.6854,25.451,1078.7,550.03,12.01
12.788,1030.5,72.125,4.6149,33.238,1099.9,531.06,14.109
24.702,1009.0,53.058,3.7989,25.38,1090.5,550.31,12.186
19.998,1011.3,75.884,3.8095,25.811,1083.9,550.02,12.145
22.06,1017.0,91.607,4.4344,25.327,1090.1,550.36,12.026
19.012,1009.0,79.543,3.7798,24.349,1079.1,550.42,11.892
23.636,1010.4,83.428,5.3273,30.771,1100.0,543.08,13.329
23.304,1010.0,93.356,3.521,20.154,1058.6,549.87,10.573
24.703,1016.9,72.099,5.3213,25.821,1092.2,549.91,12.241
8.2218,1011.5,80.777,4.1131,32.315,1100.0,531.6,13.819
13.987,1024.7,93.991,3.8407,21.331,1061.2,549.93,11.048
30.616,1006.2,61.081,5.2119,30.675,1100.1,545.41,13.22
7.8884,1033.3,72.792,3.2434,22.996,1074.0,549.83,11.635
24.193,1009.9,76.142,4.1945,25.612,1091.1,550.07,12.157
21.118,1002.1,78.004,3.005,19.821,1056.5,549.92,10.422
12.362,1022.5,88.415,3.6979,21.238,1034.7,528.02,10.996
13.182,1016.8,86.711,5.5782,31.906,1099.9,531.0,13.879
8.4968,1018.7,80.88,4.0745,32.8,1099.9,535.23,13.865
27.715,1014.6,51.062,5.0427,26.219,1094.7,549.8,12.242
12.747,1007.5,94.579,2.6104,19.199,1050.6,548.3,10.361
17.337,1003.6,82.099,5.0158,24.913,1086.1,550.14,11.825
27.926,1018.0,42.714,3.9605,25.356,1080.2,549.6,11.99
3.4218,1028.7,91.003,3.6911,22.859,1073.5,549.78,11.549
16.945,1007.0,82.642,3.2933,24.045,1076.5,549.95,11.797
16.934,1007.0,96.267,3.9848,25.2,1079.9,550.01,11.953
22.118,1005.8,98.095,5.1597,30.158,1100.0,545.57,13.172
19.874,1012.2,68.962,2.5565,18.029,1039.6,549.95,10.067
18.331,1018.5,83.622,4.1065,22.586,1066.5,549.89,11.342
20.587,1012.8,88.89,4.1206,25.1,1089.2,549.88,12.034
11.422,1021.1,88.814,3.1811,24.564,1086.4,549.67,11.81
19.6,1016.0,52.054,3.5551,31.62,1084.2,550.36,12.142
22.005,1010.9,74.996,3.6577,25.213,1090.0,550.39,12.102
5.3312,1011.9,58.609,5.6487,33.959,1099.9,526.48,14.233
27.241,1014.1,59.064,4.642,26.241,1094.4,550.1,12.353
18.545,1015.6,95.117,3.6994,28.062,1100.0,547.51,12.756
27.804,1013.7,61.733,4.4491,26.163,1094.6,549.86,12.306
25.371,1007.7,74.263,3.8417,23.904,1079.4,550.16,11.527
20.85,1010.4,42.794,3.7766,27.342,1094.2,550.01,12.541
10.492,1015.9,91.754,3.3694,22.439,1066.9,544.54,11.373
11.867,1013.0,64.789,5.6389,31.921,1099.9,531.15,13.867
18.467,1008.0,81.419,3.7412,25.514,1081.7,549.9,11.933
13.942,1004.6,81.452,3.0454,24.379,1084.3,550.09,11.837
12.758,1008.7,100.14,2.7074,18.676,1048.2,549.08,10.169
29.881,1010.0,52.287,5.1595,30.626,1099.9,544.67,13.17
9.7394,1025.7,92.143,2.4296,18.951,1046.6,545.23,10.318
26.299,1015.4,72.682,4.4425,25.804,1091.9,549.69,12.123
7.6227,1015.7,89.477,4.9422,33.163,1100.0,527.18,14.112
22.799,1017.1,83.442,4.0656,25.385,1090.8,550.35,12.14
8.4136,1017.4,88.839,3.1363,23.166,1081.8,550.05,11.684
6.6153,1013.4,85.354,3.0064,23.657,1082.7,549.86,11.794
8.9693,1021.5,81.09,4.4602,33.551,1099.8,534.17,14.051
27.242,1011.2,58.016,4.1058,25.892,1093.0,550.06,12.231
18.922,1020.8,88.776,3.2789,25.432,1089.6,549.77,12.105
19.082,1008.1,94.503,3.2625,20.032,1058.8,549.87,10.639
